id,sales
3001842,268.004885048274
3001843,0.9226759503034891
3001844,0.6750218353764244
3001845,4.51256480207811
3001846,0.04748530227215107
3001847,1.6568717777421327
3001848,2413.845939409171
3001849,0.0
3001850,560.5829874436522
3001851,5.907902145767472
3001852,1001.7499367332989
3001853,607.4042260271051
3001854,241.66285492366444
3001855,134.9539596005652
3001856,120.49369656081052
3001857,3928.1513982405504
3001858,7.1863525915561555
3001859,0.593931549957828
3001860,24.933436408438705
3001861,13.189955884979808
3001862,0.2286599940182044
3001863,173.77355947960467
3001864,0.06794050940476999
3001865,9.89812862285192
3001866,3.643949042053685
3001867,146.8954173073434
3001868,0.7203155083129378
3001869,233.2165690166366
3001870,271.98777544065064
3001871,1.3778043090042602
3001872,3.7520694226118136
3001873,139.5561628424156
3001874,60.50434907691761
3001875,1074.13940626986
3001876,5.9100937751031095
3001877,1.1507948310387246
3001878,4.981573479904586
3001879,0.0262995520276529
3001880,5.320545483816558
3001881,2571.5154065305096
3001882,0.1840968641935703
3001883,673.5606614217437
3001884,9.332688254257384
3001885,1296.6029810326581
3001886,1088.3507088448005
3001887,179.50249936882955
3001888,190.8412382024395
3001889,237.9858190507773
3001890,4479.875919993961
3001891,57.2950351784656
3001892,2.3676902256006405
3001893,25.954005135734015
3001894,18.71724506945819
3001895,0.41056522887613695
3001896,192.66102109413072
3001897,19.87734753112244
3001898,15.650425085789113
3001899,7.971686436826346
3001900,132.32254331157617
3001901,5.815853713670688
3001902,306.8528380652503
3001903,314.1021247542655
3001904,7.842380306023719
3001905,7.775900882842707
3001906,300.57206016586065
3001907,162.62425892363606
3001908,2247.644679981269
3001909,0.3608882972683481
3001910,24.511300539987257
3001911,7.991411100847086
3001912,0.016071948461343438
3001913,6.230802201218099
3001914,2243.33133275166
3001915,0.1190785272363173
3001916,656.525004668186
3001917,11.413275036889479
3001918,1316.3948550196908
3001919,1002.4278807411229
3001920,207.9459892135995
3001921,148.14318494243315
3001922,256.3417858700122
3001923,4627.302453101787
3001924,32.5091684786265
3001925,2.1141917657785414
3001926,27.981262271198926
3001927,21.49476998082309
3001928,0.16802491573222686
3001929,251.0715956044359
3001930,21.42682947141832
3001931,10.513976466166126
3001932,17.18383507762365
3001933,96.86125011784563
3001934,6.178203097162793
3001935,227.92772543801027
3001936,441.03472098639656
3001937,4.751452399662624
3001938,7.272556678757906
3001939,193.48847375160238
3001940,149.85455961446635
3001941,1757.2818753841618
3001942,0.43102043600875584
3001943,24.313932768572585
3001944,10.898972686126488
3001945,0.3207084261149895
3001946,4.665978855572752
3001947,2794.12504249613
3001948,0.0
3001949,888.1592493534187
3001950,8.205460232627704
3001951,1593.243664326786
3001952,632.602119042044
3001953,227.16828961635713
3001954,474.36282829343975
3001955,111.31853176148381
3001956,5259.89342770866
3001957,35.19975875967777
3001958,2.271989077944459
3001959,27.621104517042458
3001960,16.610358734798442
3001961,0.5150328938748693
3001962,249.29491475634558
3001963,5.641984453043426
3001964,9.51240185977968
3001965,8.496946934267525
3001966,78.99508777372675
3001967,2.3501571909155383
3001968,295.22408651323235
3001969,378.4206014103382
3001970,3.3225100728268164
3001971,6.644289602541753
3001972,252.75529057143638
3001973,93.6081570229631
3001974,1307.4425432280009
3001975,2.2858693970701647
3001976,13.922398261380232
3002010,4.719308502739937
3002011,0.36161884038022735
3002012,1.477888715331717
3002013,2837.526608772876
3002014,0.0
3002015,447.3524578179283
3002016,6.8649136223292855
3002017,1697.5995562294008
3002018,573.7152304227935
3002019,306.5068112065069
3002020,174.28347857169638
3002021,86.71868543927697
3002022,5313.167683636016
3002023,10.87924802210575
3002024,1.3105943427113695
3002025,26.157096120836446
3002026,19.422219172421666
3002027,0.26957040828344225
3002028,259.97764668135585
3002029,0.0
3002030,0.16948600195598534
3002031,9.881326131278698
3002032,85.38953163200581
3002033,1.143299970091022
3002034,137.87712246729527
3002035,349.80303608869247
3002036,1.3997206023606377
3002037,5.115262869378489
3002038,185.35816138846874
3002039,60.70082716604665
3002040,827.4576853250621
3002041,2.467774631928097
3002042,3.820009932016584
3002043,5.938584956466401
3002044,0.035066069370203866
3002045,5.3278509149353495
3002046,1868.234702500372
3002047,0.03725769870584161
3002048,512.8882865675893
3002049,8.950614206744538
3002050,1065.1968754568998
3002051,682.6319029728705
3002052,239.72062321860565
3002053,144.34728293310857
3002054,220.65693498529797
3002055,3574.518224700681
3002056,27.927202080919862
3002057,0.9467838729955044
3002058,20.712358308000418
3002059,23.86099912019997
3002060,0.390110021743518
3002061,175.9644582721305
3002062,9.882056674390576
3002063,11.872786654261525
3002064,10.80107990913467
3002065,86.90394750293149
3002066,6.856147104986736
3002067,211.43220957874317
3002068,320.4008674648884
3002069,5.620068159687049
3002070,5.685817039756181
3002071,194.51649148584588
3002072,73.22027232082698
3002073,1425.8070518942743
3002074,0.6947464993971642
3002075,9.620721458275547
3002076,2.0645148341707524
3002077,0.017533034685101933
3002078,2.910483757726921
3002079,1365.5531010180453
3002080,0.2213545628994119
3002081,278.5074007833226
3002082,6.376910823593949
3002083,444.48507610380227
3002084,455.10936457986213
3002085,83.84670421914365
3002086,69.57911760471515
3002087,86.98688025022214
3002088,1707.5024852510408
3002089,15.104709381215317
3002090,0.5917399206221903
3002091,11.273741302520543
3002092,14.47936447744668
3002093,0.1366115619214192
3002094,115.08976184545661
3002095,9.987254882501189
3002096,13.843791970111734
3002097,2.4217504158797043
3002098,42.33862604896177
3002099,4.634565501761944
3002100,113.476672238186
3002101,124.78626056942986
3002102,3.798824181772085
3002103,4.5154869745256265
3002104,125.7551111619139
3002105,42.45936437526208
3002106,1377.006172537063
3002107,0.3002532189823706
3002108,10.108119587426888
3002109,7.335383386379521
3002110,0.055521276502822785
3002111,1.4713138273248039
3002112,3656.7561933480406
3002113,0.0
3002114,373.79480242591876
3002115,6.622373309185376
3002116,1244.3545376710545
3002117,435.23420867807533
3002118,287.19446865489516
3002119,172.64340928552747
3002120,62.66380902157748
3002121,4056.172946418507
3002122,5.278173983327561
3002123,1.4654694824297698
3002124,18.025420742508548
3002125,12.092680130937179
3002126,0.1687554588441061
3002127,169.13899397784272
3002128,0.0
3002129,1.241192747082841
3002130,4.291210239178698
3002131,111.38736935445257
3002132,1.4311339561714453
3002133,182.05969863759117
3002134,271.6217733415991
3002135,0.8255137164235494
3002136,3.3057075812535937
3002137,208.40443372518692
3002138,73.67738922226154
3002139,603.0797807079791
3002140,2.130263714239885
3002141,0.9139094329609383
3002142,23.216660095522478
3002143,0.0
3002144,14.33471694129459
3002145,9802.324468616964
3002146,0.3857267630722426
3002147,1704.3996549491128
3002148,27.59480496501481
3002149,3147.3696671848857
3002150,3125.229827636273
3002151,733.9723089851303
3002152,797.6537243089224
3002153,745.9535467806493
3002154,11970.719638885137
3002155,100.28895839878305
3002156,5.138640248958625
3002157,98.49328342978387
3002158,74.2801625296581
3002159,2.349426647803659
3002160,491.04697188253795
3002161,24.433744919913302
3002162,15.941911787428934
3002163,23.720004299607275
3002164,404.64929075613884
3002165,14.06295490367551
3002166,1195.6149026796952
3002167,687.9093464130863
3002168,24.945855641340657
3002169,32.3754790891526
3002170,1524.6022906208261
3002171,579.3292049543595
3002172,7792.015552296364
3002173,21.5824351542486
3002174,151.69919752314618
3002175,19.288529782947766
3002176,0.0
3002177,12.259243960445646
3002178,8306.532333242421
3002179,0.42298446177808413
3002180,1398.6617655569855
3002181,28.39255804318694
3002182,3081.376055173274
3002183,2593.4806462753827
3002184,791.2781394941308
3002185,508.68812694819803
3002186,641.1862051652714
3002187,11944.198186578878
3002188,101.93706365918263
3002189,1.3383549809627808
3002190,57.9393742031431
3002191,63.06924793475917
3002192,1.687554588441061
3002193,502.43394736739975
3002194,19.74804140031981
3002195,22.033910797389975
3002196,6.3316171506574355
3002197,256.0787380932563
3002198,10.735331029065538
3002199,1467.3772645430302
3002200,779.7634540421116
3002201,16.628622312595425
3002202,23.12534220653757
3002203,1566.3444291978662
3002204,400.4764900274254
3002205,5050.670480477255
3002206,20.013959093043855
3002207,119.6481232373076
3002208,18.687292801871145
3002209,0.0
3002210,14.538538469508898
3002211,5743.23772834989
3002212,0.1453780792639702
3002213,957.0890128718801
3002214,17.46655526192092
3002215,2827.6547797020517
3002216,1757.7670869237754
3002217,995.7051918525477
3002218,220.88555422158544
3002219,485.7122512616175
3002220,10477.640712867476
3002221,51.68811679479238
3002222,1.8906455735434917
3002223,33.4596050671814
3002224,42.06905564067833
3002225,1.721890114699386
3002226,522.3638940025776
3002227,25.17378509224698
3002228,13.104482340889938
3002229,9.857948751698562
3002230,148.13368788197872
3002231,5.584271547204966
3002232,1438.0523183879714
3002233,915.0439664136867
3002234,16.15815254854519
3002235,19.574902682804428
3002236,1239.6342399325813
3002237,213.45337831969783
3002238,2315.3953237881624
3002239,15.91561223540128
3002240,62.07423804517399
3002241,19.673526002908126
3002242,0.0
3002243,15.087906889642092
3002244,7881.7222442277525
3002245,0.42444554800184264
3002246,1362.3870227919483
3002247,20.959281879815602
3002248,2860.4320575027377
3002249,2439.4222537560636
3002250,788.9564240121991
3002251,438.9366011690794
3002252,523.279239624853
3002253,11334.031922423837
3002254,78.90084771229434
3002255,2.2230426894485493
3002256,49.38325327681335
3002257,54.83675760699194
3002258,2.2420368103574098
3002259,513.2722849752404
3002260,23.18524674171167
3002261,19.999348230806273
3002262,6.281209675937768
3002263,204.8209111913608
3002264,9.053620785519511
3002265,1103.0725393683786
3002266,864.1448361797239
3002267,16.632275028154822
3002268,22.31078663679221
3002269,1416.5537775116295
3002270,355.05151574897815
3002271,4671.816745242741
3002272,15.259584520933718
3002273,105.58343119342992
3002274,16.651269149063683
3002275,0.0
3002276,12.98394272742986
3002277,4612.54912399924
3002278,0.04164095737711709
3002279,870.1240933495684
3002280,17.606819539401737
3002281,2631.964196322958
3002282,1474.7152360537136
3002283,801.2740637682678
3002284,175.09292033965858
3002285,379.8918153205511
3002286,9373.594366354235
3002287,52.562576899711836
3002288,1.1009284696020256
3002289,39.79049167472696
3002290,30.04358547603404
3002291,1.0446766499873237
3002292,478.80087769810615
3002293,20.376308476535964
3002294,7.699193856095387
3002295,6.712960655058403
3002296,127.67263640446477
3002297,3.729422586143557
3002298,1209.132245367534
3002299,868.8539170788976
3002300,11.831876239996287
3002301,16.756467357174294
3002302,1096.3066812116251
3002303,161.80393563420157
3002304,1693.2012267459445
3002305,19.925563376506467
3002306,36.86575014414673
3002307,12.774276854320519
3002308,0.0
3002309,9.674582430616871
3002310,6736.546969968535
3002311,0.33166657279317824
3002312,1264.3160359445485
3002313,25.521523613501497
3002314,2069.32253839003
3002315,2326.7673921025003
3002316,451.64430883838673
3002317,529.0213333811331
3002318,525.149850472885
3002319,8100.247413654855
3002320,78.96221333369219
3002321,2.087892213750888
3002322,48.813429649547544
3002323,31.861907281501487
3002324,1.2302346004046523
3002325,352.6280463023295
3002326,13.159273074280879
3002327,20.627615307022424
3002328,11.21968111224148
3002329,267.43649185364296
3002330,10.38393979225162
3002331,895.2939612477333
3002332,483.7882955229058
3002333,12.719486120929574
3002334,24.957544331130723
3002335,1074.4306796894384
3002336,365.5209502374649
3002337,5857.47074305788
3002338,10.974218626650051
3002339,105.36739638994993
3002373,14.302573044371902
3002374,0.0
3002375,9.467108186843165
3002376,3962.782894543592
3002377,0.21258804555686092
3002378,711.0000893599967
3002379,27.214192003725717
3002380,1972.7104034733352
3002381,1235.6493859499012
3002382,564.9321979112752
3002383,141.19498940534962
3002384,325.1274755624382
3002385,7394.397605010457
3002386,57.17668719434116
3002387,1.8563100472851672
3002388,60.16680015126292
3002389,55.183035042022695
3002390,0.797753078172138
3002391,331.3173731856999
3002392,16.18006884190157
3002393,6.333808779993073
3002394,7.603492708439204
3002395,139.31091871981306
3002396,5.740607773147124
3002397,757.6431862694574
3002398,602.7331333697491
3002399,6.924087614391506
3002400,17.441716796117028
3002401,538.7853308258697
3002402,151.22941326422497
3002403,1773.8749152064615
3002404,13.841600340776099
3002405,29.135110199188127
3002406,8.602875685490014
3002407,0.0
3002408,5.9217824648931785
3002409,5020.844555426767
3002410,0.18921066597672503
3002411,1050.688782042834
3002412,11.808498860416153
3002413,1787.2050521600618
3002414,1797.4582247352866
3002415,318.5237190406084
3002416,412.573491890693
3002417,402.7889825632892
3002418,6015.077934081941
3002419,39.11912255490993
3002420,1.7481896667270387
3002421,25.620877476717077
3002422,24.799016475852927
3002423,1.326666291172713
3002424,247.48974272689196
3002425,3.1427964673045214
3002426,21.307750944182
3002427,8.155052757908036
3002428,197.25759835407496
3002429,7.171011186206691
3002430,783.1643414919838
3002431,353.69829196123254
3002432,13.573491018716412
3002433,8.796469610138017
3002434,1039.7793104440402
3002435,208.3145938505708
3002436,4138.636580709777
3002437,7.451539741168322
3002438,81.02643003468008
3002439,1.093623038483233
3002440,0.0
3002441,0.7100879047466283
3002442,392.88316339621167
3002443,0.0
3002444,71.24317580810315
3002445,0.981119399253829
3002446,147.13941870671107
3002447,102.70267284043209
3002448,32.62928727003241
3002449,18.265038883204937
3002450,29.676188054249714
3002451,537.8353360259563
3002452,4.14364053057909
3002453,0.2885645291923027
3002454,5.059741592875666
3002455,4.58123585459476
3002456,0.08547354408987193
3002457,32.397395382508975
3002458,0.9234064934153684
3002459,5.629565220141479
3002460,0.7327347412148849
3002461,18.080942019011367
3002462,0.9109872605134213
3002463,43.378860960301715
3002464,33.20318443491178
3002465,1.2718755577817693
3002466,2.449511054131116
3002467,42.63673650463726
3002468,11.653043691383212
3002469,424.5607643668093
3002470,1.63057222571448
3002471,0.8908797911715137
3002472,5.8165842567825665
3002473,0.016071948461343438
3002474,4.127568582117747
3002475,1528.8798939977767
3002476,0.056251819614702034
3002477,382.75502767245405
3002478,6.4433902467749595
